X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
154.0,-3.03,31.3,154.0,-3.0,0.0,-3.63,0.0762,326.0,11.3,0.00046,103.0,-0.125,-68.7,103.0,0.0,0.0,4.44,0.063,325.0,5.94,-9.85e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-761.0,53.3,-28.7,-761.0,53.3,9.54e-07,21.1,1.03,320.0,118.0,0.199,12.0,1.0,76.0,3.0
150.0,6.13,56.3,150.0,6.0,0.0,5.51,0.0932,326.0,13.7,0.00121,74.5,0.125,62.5,74.5,0.0,0.0,-3.66,0.0661,325.0,7.61,-2.05e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-153.0,53.3,-5.13,-153.0,53.3,0.0,25.2,0.863,322.0,122.0,0.163,12.0,1.0,19.0,6.0
160.0,-3.0,50.0,160.0,-3.0,0.0,-3.97,0.0653,327.0,8.89,0.000412,99.8,0.0,-6.25,99.8,0.0,0.0,0.0266,0.0162,326.0,1.63,-3.65e-07,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1480.0,53.3,30.9,-1480.0,53.3,0.0,23.9,0.941,321.0,116.0,0.181,12.0,1.0,116.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.42,0.0205,328.0,0.425,0.0,158.0,0.0,6.25,158.0,0.0,0.0,0.578,0.0268,326.0,1.59,-1.46e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.002,0.75,-1510.0,0.0,0.0,0.866,2.76e-19,327.0,0.0,1.74e-06,12.0,1.0,0.0,6.0
148.0,19.5,0.0,148.0,19.7,17.5,6.35,0.13,326.0,31.6,0.00531,74.5,-4.35,18.8,74.5,-3.28,99.2,-0.792,0.0421,325.0,7.57,0.000317,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,53.3,-2.19,-869.0,53.3,-9.54e-07,21.2,0.932,321.0,119.0,0.18,12.0,1.0,18.0,20.0
142.0,-3.1,43.8,142.0,-2.93,12.0,-3.54,0.067,327.0,9.13,0.000405,73.7,5.4,6.25,73.7,5.24,6.77,3.56,0.071,325.0,12.3,0.000766,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-487.0,53.4,-1.38,-486.0,53.3,0.0,19.3,0.896,323.0,114.0,0.174,12.0,1.0,47.0,6.0
198.0,-0.05,-18.8,198.0,0.0,0.0,0.659,0.0298,328.0,1.26,-1.02e-08,158.0,-0.025,-6.25,158.0,0.0,0.0,1.65,0.0169,326.0,1.47,-1.15e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.25,-2050.0,0.0,0.0,0.0651,2.73e-19,328.0,0.0,0.0,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.69e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.00325,0.562,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,1.12e-05,12.0,1.0,2.0,50.0
144.0,-19.3,25.0,143.0,-19.5,30.1,-7.25,0.169,325.0,32.8,0.00683,72.4,3.22,206.0,72.4,4.24,150.0,5.37,0.105,324.0,10.5,0.000743,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,53.2,-56.8,1410.0,53.3,0.0,23.3,0.907,322.0,119.0,0.174,12.0,1.0,86.0,20.0
142.0,2.25,0.0,142.0,2.33,2.17,4.15,0.0579,327.0,8.24,0.000268,105.0,1.85,12.5,105.0,1.89,-2.66,3.65,0.0624,326.0,8.25,0.000209,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,827.0,53.3,-30.5,828.0,53.3,0.0,24.9,0.908,323.0,120.0,0.173,12.0,1.0,69.0,3.0
141.0,-0.075,-43.8,141.0,0.0,0.0,-2.2,0.0596,324.0,2.48,4.53e-05,77.3,15.2,-119.0,77.4,15.0,0.0,5.12,0.0814,322.0,26.4,0.00241,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1340.0,53.3,-26.4,-1340.0,53.3,0.0,24.6,1.12,316.0,116.0,0.217,12.0,1.0,48.0,15.0
144.0,-2.53,43.8,144.0,-2.7,0.822,-6.43,0.108,327.0,10.6,0.000555,73.5,1.2,-31.3,73.5,1.31,1.7,3.22,0.0398,326.0,6.51,7.87e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1830.0,53.3,-6.94,-1830.0,53.3,0.0,20.8,0.919,322.0,120.0,0.178,12.0,1.0,16.0,3.0
142.0,1.15,-25.0,142.0,1.25,3.13,4.16,0.0673,327.0,9.16,0.000116,104.0,2.6,-18.8,104.0,2.73,-1.43,2.61,0.0424,325.0,8.78,0.000209,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,806.0,53.4,19.5,806.0,53.3,0.0,18.1,0.954,322.0,117.0,0.184,12.0,1.0,69.0,3.0
162.0,0.2,100.0,162.0,0.0,0.0,2.49,0.0501,327.0,1.66,-1.36e-05,85.4,-3.1,-31.3,85.4,-3.0,0.0,-6.42,0.113,326.0,10.2,0.000715,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,53.2,-22.0,1400.0,53.3,0.0,26.3,0.972,323.0,120.0,0.186,12.0,1.0,124.0,3.0
198.0,-0.05,-18.8,198.0,0.0,0.0,0.179,0.0213,330.0,1.64,7.79e-07,158.0,-0.05,-31.3,158.0,0.0,0.0,-0.578,0.0185,328.0,2.86,5.51e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.00175,0.438,-2060.0,0.0,0.0,0.544,2.77e-19,330.0,0.0,8.81e-07,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.0205,0.0174,330.0,1.53,5.15e-07,158.0,-0.05,-31.3,158.0,0.0,0.0,-0.735,0.0156,328.0,3.57,1.62e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,-0.25,339.0,0.0,0.0,0.26,2.75e-19,329.0,0.0,1.23e-06,12.0,1.0,0.0,6.0
150.0,2.85,-62.5,150.0,3.0,0.0,3.81,0.055,327.0,9.51,0.00029,91.6,0.1,50.0,91.6,0.0,0.0,-5.09,0.0817,325.0,7.46,-3.79e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,436.0,53.3,-3.25,437.0,53.3,9.54e-07,20.6,0.84,322.0,120.0,0.163,12.0,1.0,40.0,3.0
144.0,-0.725,-93.7,144.0,-0.499,2.24,-4.51,0.0917,327.0,5.53,7.26e-05,99.9,-2.95,12.5,99.9,-2.96,-0.381,-5.08,0.0918,325.0,9.43,0.000521,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,120.0,53.4,-10.6,121.0,53.3,-9.54e-07,16.9,0.843,323.0,121.0,0.163,12.0,1.0,36.0,3.0
157.0,2.58,-25.0,157.0,2.73,-0.936,4.92,0.0709,327.0,9.57,0.000361,74.8,1.23,6.25,74.8,1.24,2.07,4.33,0.0887,325.0,10.2,0.000242,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,677.0,53.4,14.6,677.0,53.3,0.0,20.7,0.984,321.0,116.0,0.191,12.0,1.0,20.0,3.0
157.0,5.97,56.3,157.0,6.0,0.0,6.18,0.105,326.0,13.7,0.00132,105.0,0.0,0.0,105.0,0.0,0.0,0.207,0.0153,325.0,1.42,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-114.0,53.4,-14.4,-114.0,53.3,0.0,19.1,0.819,323.0,118.0,0.157,12.0,1.0,111.0,6.0
144.0,45.0,-62.5,144.0,44.7,-9.54e-05,7.9,0.137,323.0,63.6,0.0129,76.5,-22.3,81.2,76.4,-22.4,9.54e-05,-10.1,0.172,322.0,36.8,0.00808,53.7,0.0,-6.25,53.7,0.0,0.0,0.0,0.0,0.0,0.0,-481.0,53.1,-86.9,-480.0,53.3,0.0,29.4,1.14,318.0,117.0,0.218,12.0,1.0,93.0,50.0
151.0,-0.025,-12.5,151.0,0.0,0.0,1.62,0.0283,327.0,1.3,8.98e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.42,0.0167,326.0,1.69,-3.24e-07,35.4,-3.0,37.5,35.4,-3.0,0.0,0.0,0.0,0.0,0.0,1540.0,53.3,-4.06,1540.0,53.3,0.0,24.5,0.876,318.0,117.0,0.168,12.0,1.0,54.0,3.0
141.0,0.05,31.3,141.0,0.0,0.0,-2.29,0.04,329.0,6.48,-2.31e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.53,0.0264,328.0,1.96,-3.65e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.001,0.5,-2060.0,0.0,0.0,-0.603,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
156.0,-6.05,-100.0,156.0,-5.85,-2.07,-4.01,0.105,326.0,14.0,0.00134,103.0,1.5,0.0,103.0,1.35,-8.83,1.95,0.047,325.0,5.04,0.000155,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,744.0,53.3,-36.8,745.0,53.3,0.0,25.8,1.11,319.0,114.0,0.213,12.0,1.0,116.0,6.0
159.0,-0.075,-68.7,159.0,0.0302,-2.27,1.59,0.0666,327.0,10.4,-2.08e-05,78.4,2.85,-12.5,78.4,3.0,0.0263,8.6,0.0955,325.0,6.87,0.000535,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,757.0,53.4,15.4,757.0,53.3,0.0,20.9,0.991,321.0,115.0,0.191,12.0,1.0,20.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.29,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.423,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.438,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-1.37e-05,12.0,0.0,0.0,50.0
157.0,5.35,-12.5,157.0,5.36,-4.04,5.29,0.094,327.0,13.6,0.00103,74.9,2.72,12.5,74.9,2.69,8.12,6.87,0.117,326.0,9.27,0.000677,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.4,17.9,1860.0,53.3,0.0,18.9,0.958,324.0,117.0,0.183,12.0,1.0,2.0,6.0
141.0,-0.15,-68.7,141.0,0.0,0.0,-2.79,0.052,327.0,3.87,-2.45e-05,93.8,2.85,12.5,93.8,3.0,0.0,3.06,0.0596,326.0,8.56,0.00031,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,53.4,21.2,1300.0,53.3,0.0,21.4,0.849,324.0,120.0,0.162,12.0,1.0,26.0,3.0
144.0,2.92,-50.0,144.0,2.94,0.691,3.18,0.0589,327.0,9.72,0.000341,105.0,0.575,-25.0,105.0,0.597,-3.37,7.42,0.117,325.0,6.81,0.000169,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,758.0,53.3,-15.8,759.0,53.3,0.0,23.3,0.943,321.0,120.0,0.18,12.0,1.0,69.0,3.0
151.0,6.0,-37.5,151.0,6.0,0.0,5.22,0.0915,325.0,15.8,0.00119,105.0,0.0,0.0,105.0,0.0,0.0,1.35,0.0188,324.0,2.09,0.0,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,403.0,53.3,-36.3,404.0,53.3,-9.54e-07,16.5,0.937,320.0,118.0,0.181,12.0,1.0,29.0,6.0
159.0,-1.08,50.0,159.0,-1.21,-2.08,-6.13,0.0775,327.0,4.67,0.000194,101.0,2.75,-50.0,101.0,2.75,-0.91,5.43,0.0898,326.0,8.46,0.000529,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,659.0,53.4,18.8,660.0,53.3,-9.54e-07,15.7,0.809,320.0,116.0,0.154,12.0,1.0,117.0,3.0
154.0,-2.92,37.5,154.0,-3.0,0.0,-1.85,0.0509,327.0,11.1,0.000277,72.4,0.025,18.8,72.4,0.0,0.0,-1.38,0.0363,325.0,4.55,0.0,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,53.2,-40.9,1860.0,53.3,0.0,28.5,0.979,323.0,118.0,0.186,12.0,1.0,128.0,3.0
157.0,-2.63,-68.7,157.0,-2.64,-1.08,-4.78,0.089,327.0,9.43,0.000475,103.0,1.4,18.8,103.0,1.43,-1.99,5.58,0.101,326.0,7.46,0.000304,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1390.0,53.4,47.1,-1390.0,53.3,0.0,14.0,0.991,322.0,120.0,0.189,12.0,1.0,116.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.284,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.723,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-2.21,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0
141.0,-0.225,-119.0,141.0,0.0,0.0,-2.24,0.0407,324.0,0.852,5.77e-06,95.1,20.1,-50.0,95.2,20.0,0.0,5.89,0.0968,323.0,33.0,0.00398,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,53.2,-41.3,1810.0,53.3,0.0,27.0,0.986,321.0,124.0,0.187,12.0,1.0,107.0,20.0
144.0,-0.325,106.0,144.0,-0.499,2.24,-6.15,0.0956,327.0,9.0,0.000106,99.9,-2.85,37.5,99.9,-2.96,-0.381,-5.43,0.0888,326.0,9.49,0.000484,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,53.2,-59.9,1550.0,53.3,-9.54e-07,24.4,0.86,323.0,120.0,0.164,12.0,1.0,77.0,3.0
142.0,4.25,31.3,142.0,4.36,9.49,5.96,0.106,325.0,11.0,0.000958,105.0,4.45,-18.8,105.0,4.12,-9.94,5.88,0.115,323.0,11.1,0.00111,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,53.3,-25.9,1570.0,53.3,9.54e-07,21.6,0.966,316.0,116.0,0.186,12.0,1.0,70.0,6.0
144.0,-0.175,-56.3,144.0,-0.0207,2.27,-2.84,0.0589,327.0,4.51,-1.81e-05,99.3,-2.9,18.8,99.3,-3.0,-0.0193,-5.59,0.0879,326.0,8.54,0.000521,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,886.0,53.4,48.6,886.0,53.3,9.54e-07,18.4,0.879,317.0,113.0,0.169,12.0,1.0,119.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.26,0.0185,329.0,1.78,4.78e-07,158.0,0.025,6.25,158.0,0.0,0.0,-0.416,0.0137,328.0,2.61,2.24e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.0667,2.75e-19,329.0,0.0,-2.17e-06,12.0,1.0,0.0,6.0
162.0,-0.175,-93.7,162.0,0.0,0.0,4.72,0.063,327.0,4.91,0.0,102.0,-2.85,-25.0,102.0,-3.0,0.0,-5.16,0.101,326.0,11.4,0.00064,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,547.0,53.3,-52.9,548.0,53.3,9.54e-07,19.4,0.82,322.0,118.0,0.158,12.0,1.0,113.0,3.0
144.0,-0.15,-87.5,144.0,0.0,0.0,-2.22,0.0535,327.0,2.46,-1.47e-05,97.5,-3.05,-18.8,97.5,-3.0,0.0,-8.27,0.14,326.0,11.8,0.000909,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0,53.3,9.06,-1090.0,53.3,-9.54e-07,19.1,1.02,323.0,121.0,0.197,12.0,1.0,120.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,5.73e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,3.15e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-5.97e-06,12.0,0.0,0.0,50.0
151.0,-0.075,-37.5,151.0,0.0,0.0,1.93,0.0273,327.0,1.49,0.0,73.0,-0.025,-12.5,73.0,0.0,0.0,0.859,0.0233,326.0,1.18,-1.81e-06,43.0,-50.0,-18.8,42.5,-50.0,0.0,0.0,0.0,0.0,0.0,-1500.0,53.4,51.4,-1500.0,53.3,0.0,20.9,0.844,320.0,117.0,0.161,12.0,1.0,94.0,50.0
160.0,-6.0,-75.0,160.0,-5.87,-2.9,-5.06,0.0932,327.0,11.8,0.00112,72.4,-1.38,-18.8,72.4,-1.24,13.4,-7.51,0.118,325.0,6.15,0.000343,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.3,-23.1,-1220.0,53.3,9.54e-07,18.9,0.855,323.0,118.0,0.165,12.0,1.0,126.0,6.0
141.0,-0.025,0.0,141.0,0.0,0.0,-2.09,0.039,330.0,5.82,-1.67e-05,77.8,0.0,12.5,77.8,0.0,0.0,0.685,0.0442,328.0,2.19,3.66e-06,55.7,-0.025,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,-0.001,-0.25,-927.0,0.0,0.0,0.434,2.7e-19,330.0,0.0,-2.39e-06,12.0,1.0,0.0,50.0
198.0,0.05,25.0,198.0,0.0,0.0,0.177,0.0251,328.0,1.02,2.43e-07,158.0,0.05,25.0,158.0,0.0,0.0,-0.421,0.0183,327.0,1.05,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.003,0.937,-1220.0,0.0,0.0,0.359,2.77e-19,328.0,0.0,-1.96e-08,12.0,1.0,0.0,20.0
142.0,2.7,25.0,142.0,3.0,0.0,7.01,0.101,327.0,9.23,0.000595,77.9,0.025,25.0,77.9,0.0,0.0,-1.13,0.0151,326.0,0.895,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-395.0,53.4,-10.7,-394.0,53.3,9.54e-07,18.6,0.841,324.0,118.0,0.162,12.0,1.0,57.0,3.0
148.0,6.0,-25.0,148.0,2.99,-721.0,5.24,0.0841,326.0,12.5,0.00097,91.6,-0.125,-6.25,91.6,-0.00486,7.73,-5.44,0.102,325.0,5.97,1.64e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,53.4,0.625,1530.0,53.3,0.0,18.5,0.772,323.0,120.0,0.148,12.0,1.0,38.0,6.0
146.0,2.25,-31.3,146.0,2.28,1.48,5.44,0.0975,326.0,9.54,0.000451,92.6,-2.03,6.25,92.6,-1.95,1.72,-6.84,0.104,325.0,7.85,0.000411,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,53.4,11.5,-320.0,53.3,0.0,18.9,0.904,320.0,119.0,0.175,12.0,1.0,79.0,3.0
151.0,-0.075,-37.5,151.0,0.0,0.0,1.09,0.0262,326.0,2.12,0.0,73.0,-0.025,-18.8,73.0,0.0,0.0,-1.22,0.0191,325.0,3.13,-6.19e-07,33.6,-5.8,87.5,33.6,-6.0,0.0,0.0,0.0,0.0,0.0,-2140.0,53.5,49.9,-2140.0,53.3,-9.54e-07,16.9,0.716,319.0,119.0,0.137,12.0,1.0,2.0,6.0
160.0,5.65,-31.3,160.0,5.57,-5.07,5.46,0.0798,325.0,11.7,0.000968,105.0,-2.05,18.8,105.0,-2.24,-12.8,-2.59,0.048,324.0,6.92,0.000191,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,53.5,47.8,1730.0,53.3,-9.54e-07,12.9,0.721,318.0,122.0,0.137,12.0,1.0,72.0,6.0
151.0,-0.075,-43.8,151.0,0.0,0.0,0.78,0.0319,328.0,2.89,2.81e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.419,0.0172,326.0,2.2,0.0,31.6,-3.03,-43.8,31.6,-3.0,0.0,0.0,0.0,0.0,0.0,918.0,53.4,63.7,918.0,53.3,0.0,19.3,0.937,318.0,118.0,0.18,12.0,1.0,96.0,3.0
141.0,-0.225,-106.0,141.0,0.0,0.0,-1.45,0.0461,330.0,4.16,-6.87e-06,77.8,0.075,37.5,77.8,0.0,0.0,1.6,0.0293,329.0,0.771,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,3.58,17.2,2150.0,0.0,0.0,0.247,2.71e-19,330.0,0.0,0.000229,12.0,1.0,2.0,50.0
141.0,-0.175,-93.7,141.0,0.0,0.0,2.23,0.0466,323.0,6.97,2.4e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,0.848,0.0216,322.0,0.771,0.0,51.6,49.8,-56.3,52.0,50.0,0.0,0.0,0.0,0.0,0.0,-2100.0,53.3,-10.0,-2100.0,53.3,9.54e-07,21.2,1.02,316.0,118.0,0.197,12.0,1.0,132.0,50.0
146.0,2.03,-75.0,146.0,2.25,1.5,5.42,0.0904,326.0,10.3,0.000445,92.6,-1.88,18.8,92.6,-1.98,1.7,-5.84,0.0885,325.0,7.92,0.000353,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,259.0,53.3,-28.9,259.0,53.3,-9.54e-07,19.6,0.927,320.0,119.0,0.179,12.0,1.0,38.0,3.0
158.0,-9.63,-106.0,158.0,-9.74,-21.4,-5.36,0.103,324.0,17.8,0.00211,102.0,7.45,-106.0,102.0,7.01,-29.3,2.51,0.0673,323.0,16.7,0.001,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,53.3,-49.3,-1440.0,53.3,-9.54e-07,20.0,0.841,321.0,120.0,0.161,12.0,1.0,116.0,12.0
198.0,-0.025,-12.5,198.0,0.0,0.0,-1.26,0.0184,330.0,2.62,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,0.534,0.0361,329.0,1.19,4.09e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.35,2.75e-19,330.0,0.0,1.03e-06,12.0,1.0,0.0,6.0
159.0,0.45,6.25,159.0,0.419,-2.24,5.15,0.0915,327.0,6.75,2.91e-05,77.9,2.85,18.8,77.9,2.97,0.32,3.01,0.057,326.0,8.03,0.000338,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-693.0,53.3,-16.9,-692.0,53.3,0.0,23.4,0.854,324.0,118.0,0.164,12.0,1.0,102.0,3.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.3,0.0212,330.0,1.02,-2.51e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.714,0.0181,329.0,2.62,5.71e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,-0.00175,-0.438,-1960.0,0.0,0.0,0.13,2.71e-19,330.0,0.0,3.35e-08,12.0,1.0,0.0,50.0
153.0,3.05,50.0,153.0,3.0,0.0,5.02,0.0959,327.0,9.91,0.000544,74.5,-0.025,-12.5,74.5,0.0,0.0,-3.38,0.0598,326.0,5.75,-9.45e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0,53.4,18.0,-1490.0,53.3,9.54e-07,16.2,0.727,324.0,118.0,0.139,12.0,1.0,19.0,3.0
144.0,0.4,-62.5,144.0,0.985,8.95,4.5,0.0692,324.0,5.92,0.000122,77.8,-4.47,531.0,77.8,-5.92,1.46,-6.91,0.169,323.0,13.9,0.00183,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1410.0,53.3,-3.81,-1410.0,53.3,0.0,21.9,0.812,319.0,123.0,0.155,12.0,1.0,99.0,6.0
153.0,-2.92,50.0,153.0,-3.0,0.0,-3.63,0.0731,327.0,11.3,0.000464,103.0,-0.125,-68.7,103.0,0.0,0.0,4.04,0.0649,326.0,6.04,-1.9e-05,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1410.0,53.3,-39.1,-1410.0,53.3,9.54e-07,23.7,0.936,322.0,118.0,0.18,12.0,1.0,118.0,3.0
158.0,2.92,-31.3,158.0,3.0,0.0,3.93,0.0671,327.0,10.3,0.000389,105.0,-0.025,-12.5,105.0,0.0,0.0,0.075,0.0246,326.0,2.12,1.95e-06,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.2,-64.0,1100.0,53.3,9.54e-07,27.5,1.03,323.0,120.0,0.196,12.0,1.0,71.0,3.0
159.0,0.125,62.5,159.0,0.0,0.0,3.1,0.0486,325.0,2.26,0.0,79.0,6.4,25.0,79.0,6.0,0.0,4.45,0.0978,323.0,13.3,0.00121,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-662.0,53.3,-13.4,-662.0,53.3,0.0,25.2,0.853,321.0,118.0,0.163,12.0,1.0,22.0,6.0
153.0,3.17,-12.5,153.0,3.0,0.0,3.52,0.0703,327.0,7.86,0.000468,74.5,-0.05,-25.0,74.5,0.0,0.0,-3.22,0.0741,326.0,4.33,3.41e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,53.4,52.4,2020.0,53.3,9.54e-07,22.7,0.863,316.0,115.0,0.165,12.0,1.0,61.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.141,2.78e-19,330.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.219,2.78e-19,329.0,0.0,2.24e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,0.25,-273.0,0.0,0.0,0.476,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
